ApplicantIncome,CoapplicantIncome,Self_Employed,Loan_Amount_Term,TotalIncome,Income_Loan_Ratio
-0.2991758400477083,-0.09127391330300201,-0.41018772318777197,0.30941000754903053,-0.32673063232605554,-0.06523052603480187
-0.4835783661973036,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.6816385066734296,-0.9021969344183599
-0.5036008120890213,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.7011284552263,-0.8617254819168659
-0.5876110745717525,-0.04293099451288074,-0.41018772318777197,0.30941000754903053,-0.5886864443443555,1.3282879458575212
-0.3606433487642401,-0.3806308040322786,-0.41018772318777197,-4.106856946742698,-0.49914171567837046,-0.5125362140938674
-0.42505121666766743,0.43349197327382166,-0.41018772318777197,0.30941000754903053,-0.2450909177584376,0.17589747296636937
-0.54672608016349,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.7431068059555592,-1.0740532144328416
-0.11897382702224962,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.32673063232605554,1.4496889679845473
0.9472564209877489,0.5088088395048077,-0.41018772318777197,0.30941000754903053,1.1200232410216309,-0.06758380404968045
-0.2965155150690885,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.4995505957179412,-0.5042800070848876
-0.45669508220282956,0.10349900588038514,-0.41018772318777197,0.30941000754903053,-0.4042815464979664,-0.6965904604926854
-0.7085858525468857,1.3131229086505936,2.4379081661160034,0.30941000754903053,-0.178852351347983,-0.4501292069333057
0.006341481181157958,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.20474808718746113,-0.6088376059651599
-0.18464184886291796,-0.10423542051484612,-0.41018772318777197,0.30941000754903053,-0.220285528691148,0.013830880739576324
-0.29609546375667484,-0.5421241776717417,-0.41018772318777197,-3.5308221266176902,-0.49914171567837046,2.6166104075879124
0.8772478689188061,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.642996528189139,-0.7801210606295986
-0.3614834513890674,0.004360991260063986,-0.41018772318777197,0.30941000754903053,-0.3501730879281094,-0.46235813192110164
-0.42127075485594456,-0.5421241776717417,2.4379081661160034,0.30941000754903053,-0.6209879674704413,-0.7408143124129274
-0.1461371452249994,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.35317154155162794,-0.12192222239787537
-0.39690777873595245,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.5972729251753403,-0.3039623115499782
-0.00443983583745923,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.21524267486977597,-0.187924350793724
-0.2627713929718581,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.46670389920576105,-0.013946894159436148
-0.3586831093063097,0.5161653706250435,-0.41018772318777197,0.30941000754903053,-0.1483226417267035,-0.16800910718967024
0.09553237651699106,-0.5421241776717417,-0.41018772318777197,-2.57076409307601,-0.11792922545194759,-0.29404103863316133
0.5024220811416865,-0.5421241776717417,-0.41018772318777197,-2.57076409307601,0.27813923954554437,2.1278545263751067
-0.0444847276208945,-0.5421241776717417,-0.41018772318777197,2.229526074632391,-0.25422257197551673,-0.3824633457142384
-0.3704445460538921,-0.09372609034308063,-0.41018772318777197,0.30941000754903053,-0.3970579991322172,-0.43578410551189484
-0.2161456972939422,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.42131821481341253,-0.47046723471442864
-0.1580385990767197,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.3647564760061313,0.16511423673384412
-0.2568906745980669,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.46097957865177114,-0.22783299829855108
-0.2587108969518594,0.39285589660966175,-0.41018772318777197,0.30941000754903053,-0.09898445028517147,-0.3056422580755266
0.8432237126133,-0.5421241776717417,-0.41018772318777197,-2.57076409307601,0.6098772449839116,0.353019956041496
-0.5754295865117566,0.0894865656513645,-0.41018772318777197,0.30941000754903053,-0.5253100382108957,-0.44969349844240897
0.36380514804517977,0.7715420937989451,-0.41018772318777197,0.30941000754903053,0.6543088759505952,0.4041997869926518
-0.4529146203911067,-0.5421241776717417,2.4379081661160034,0.30941000754903053,-0.6517902637847679,-0.7077840860964199
-0.3479017922876925,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.549570253892091,-0.9317979839919108
-0.29049477959115944,1.2318507553222737,-0.41018772318777197,0.30941000754903053,0.19649952497792642,-0.12314086382002518
-0.4762974767821336,-0.03382290836401731,-0.41018772318777197,2.229526074632391,-0.47678960684850513,-0.40844197637697804
-0.16125899247189104,-0.5421241776717417,2.4379081661160034,0.30941000754903053,-0.3678912229761734,-0.4833023461100339
-0.29539537823598544,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.49846024894575264,-0.5111823265187538
-0.00948045158642311,0.39215527459821076,-0.41018772318777197,0.30941000754903053,0.14334511983373446,-0.13376783885330248
0.09399218837147431,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.11942845226370685,-0.24062179215376775
-0.4897391187793706,-0.5421241776717417,-0.41018772318777197,2.229526074632391,-0.6876354139204666,-0.4611181025302563
0.22378804390729423,2.3770174330389873,-0.41018772318777197,-0.6506480259926497,1.1426479365445432,1.1343972496358516
-0.12849499010362583,-0.21878711938709003,-0.41018772318777197,-2.57076409307601,-0.2101998210484039,-0.09262966104541219
0.05576751894183156,0.8261906106921256,-0.41018772318777197,0.30941000754903053,0.37572527565641983,-0.5810629212726479
-0.4634159032014481,0.27760357572596683,-0.41018772318777197,0.30941000754903053,-0.3430858339088838,-0.51609957097559
-0.22552684327118053,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.43044986903049165,-0.44345059914031226
-0.5281038053131513,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.7249797908679245,-0.4198350303859967
-0.42519123377180534,0.1704084079739588,-0.41018772318777197,0.30941000754903053,-0.34758351434416157,-0.3572728272684825
-0.2895146598621942,-0.5421241776717417,-0.41018772318777197,-2.57076409307601,-0.4927359283917627,-0.5433597212206204
-0.2839139756966788,0.5669604664552435,-0.41018772318777197,0.30941000754903053,-0.05577945943720006,-0.38425425660794016
-0.03062303431124383,3.4163901870265945,-0.41018772318777197,0.30941000754903053,1.2993852850466479,-0.4921056138474757
-0.3829060683221639,-0.5421241776717417,2.4379081661160034,0.30941000754903053,-0.5836435905229833,-0.17119488694731694
-0.3316598082076978,0.22856003492439453,-0.41018772318777197,0.30941000754903053,-0.23391486334350492,-0.28481630598204005
1.2972991813324626,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,1.0518765677598463,-0.02191614385104104
-0.4529146203911067,0.1024480728632086,-0.41018772318777197,0.30941000754903053,-0.4010105061814007,-0.3282598070520422
-0.39410743665319475,-0.5364771639651851,-0.41018772318777197,0.30941000754903053,-0.5923500093844225,-0.5079912132224793
-0.3508421514745881,0.41737766701044793,-0.41018772318777197,0.30941000754903053,-0.17912493804103014,0.09413227028478242
-0.43891290997731813,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.638160929132411,-1.0161151181193495
-0.20326412371325672,0.29266694897216405,-0.41018772318777197,0.30941000754903053,-0.08399218216757887,0.04432197644902731
0.4221922804706781,0.9176217831864855,-0.41018772318777197,0.30941000754903053,0.7679775269512519,-0.2589578909395976
-0.19626326850636244,0.3164880973614992,-0.41018772318777197,0.30941000754903053,-0.06790956727779772,0.3111055612413659
-0.4998203502772983,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.6974485348701636,-0.5927588201291196
-0.38108584596837136,0.5203691026937498,-0.41018772318777197,-0.6506480259926497,-0.16849405701219175,0.3660634865778717
-0.2354680576649704,0.3077303222183613,2.4379081661160034,0.30941000754903053,-0.1094790379674863,-0.29007119796221414
-0.37786545257320003,0.33505458066495153,-0.41018772318777197,0.30941000754903053,-0.23745849035311772,-0.4643752824910844
0.5283252454071953,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.3033535086524046,-5.8080182889554385e-05
-0.37422500786561497,0.15394379070485953,-0.41018772318777197,-2.57076409307601,-0.30437852349619016,-0.16221538637683994
