<<<<<<< HEAD
Credit_History,Married,Education,TotalIncome,Income_Loan_Ratio
0.40110258133935983,0.7085483867221283,0.5270462766947298,0.07505584537033708,-0.44056210865622364
0.40110258133935983,0.7085483867221283,0.5270462766947298,2.0590853102842024,0.5287675787489645
0.40110258133935983,0.7085483867221283,-1.8973665961010275,0.05230951033080275,-0.1740503536515795
0.40110258133935983,0.7085483867221283,0.5270462766947298,-0.6030202457219881,-0.1572296243507765
0.40110258133935983,-1.4113362174546458,-1.8973665961010275,0.2746745442517677,0.18555955454631987
0.40110258133935983,-1.4113362174546458,-1.8973665961010275,-0.6567486577981295,-0.4339485814696564
0.40110258133935983,0.7085483867221283,0.5270462766947298,0.0679966379442747,-0.33597472649524346
0.40110258133935983,0.7085483867221283,-1.8973665961010275,-0.8759762661964,-0.2860630397069194
0.40110258133935983,0.7085483867221283,0.5270462766947298,-0.7230267719650485,-0.29022772987214646
0.40110258133935983,0.7085483867221283,0.5270462766947298,-0.12181760617873592,-0.11225505026281388
0.40110258133935983,-1.4113362174546458,0.5270462766947298,1.6034722976604263,-0.34039530429021403
0.40110258133935983,-1.4113362174546458,0.5270462766947298,0.07544802356067389,-0.15762727752573638
0.40110258133935983,-1.4113362174546458,0.5270462766947298,-0.9148019070397432,-0.5766281492466224
0.40110258133935983,0.7085483867221283,0.5270462766947298,0.5488070992971901,0.7919933576018964
-2.493127809501511,-1.4113362174546458,-1.8973665961010275,-1.3187454430866459,-0.5489597307231385
-2.493127809501511,-1.4113362174546458,0.5270462766947298,1.6034722976604263,0.22277923625461915
-2.493127809501511,0.7085483867221283,0.5270462766947298,0.0009341673966821044,0.12544591441781242
0.40110258133935983,0.7085483867221283,0.5270462766947298,-1.1975623822725752,-0.6817600095792329
-2.493127809501511,0.7085483867221283,-1.8973665961010275,-0.7567540963340132,-0.43394565542954794
0.40110258133935983,0.7085483867221283,-1.8973665961010275,-0.6336101445682584,-0.4142680356990181
0.40110258133935983,0.7085483867221283,0.5270462766947298,-0.6587095487498135,0.28966872342419886
0.40110258133935983,-1.4113362174546458,-1.8973665961010275,-0.11083661684930556,-0.14418032147775095
0.40110258133935983,-1.4113362174546458,0.5270462766947298,0.5327277934933813,-0.3641540618705413
0.40110258133935983,0.7085483867221283,0.5270462766947298,-0.6085107403867033,-0.441284421513519
0.40110258133935983,-1.4113362174546458,-1.8973665961010275,-1.517579785587403,-0.5711747092399847
0.40110258133935983,0.7085483867221283,-1.8973665961010275,0.6539108543074521,-0.2404681636816076
-2.493127809501511,0.7085483867221283,-1.8973665961010275,-0.20574373891081088,-0.7937699912976961
0.40110258133935983,-1.4113362174546458,-1.8973665961010275,1.6034722976604263,1.3538552019771561
0.40110258133935983,0.7085483867221283,0.5270462766947298,-0.45791431529737253,1.6381496072696546
0.40110258133935983,0.7085483867221283,0.5270462766947298,-0.5932157909635681,-0.7586454729406445
0.40110258133935983,-1.4113362174546458,0.5270462766947298,-0.9375482420792774,-0.3190448540889725
0.40110258133935983,0.7085483867221283,0.5270462766947298,1.3417914001581972,-0.44299114894044667
0.40110258133935983,-1.4113362174546458,0.5270462766947298,-1.0128464546239428,-0.18155920945777324
0.40110258133935983,-1.4113362174546458,0.5270462766947298,0.050348619379118754,0.8810936267084973
-2.493127809501511,0.7085483867221283,-1.8973665961010275,-1.252467328919727,0.630577505367298
0.40110258133935983,-1.4113362174546458,0.5270462766947298,-1.2744293075785877,-0.3161942425213709
-2.493127809501511,0.7085483867221283,0.5270462766947298,3.1133583304571015,1.6107299080451791
0.40110258133935983,-1.4113362174546458,0.5270462766947298,-0.4245791691187446,-0.3869580493479946
0.40110258133935983,0.7085483867221283,0.5270462766947298,3.005411283566898,2.3308969156946726
0.40110258133935983,0.7085483867221283,0.5270462766947298,-1.0853994198362507,-0.5249440247051734
0.40110258133935983,0.7085483867221283,-1.8973665961010275,-0.7775395404218636,-0.5804518984605788
0.40110258133935983,-1.4113362174546458,0.5270462766947298,-1.1818752546591031,-0.18389724039652353
-2.493127809501511,-1.4113362174546458,0.5270462766947298,1.6034722976604263,-0.21489526678892742
0.40110258133935983,0.7085483867221283,0.5270462766947298,-0.821463497739585,1.2518154155141767
0.40110258133935983,0.7085483867221283,-1.8973665961010275,-0.5943923255345785,-0.3152470547504595
0.40110258133935983,0.7085483867221283,0.5270462766947298,-0.5881174744891897,0.2718942907026949
0.40110258133935983,0.7085483867221283,0.5270462766947298,0.3923280013528073,0.27799115132134583
0.40110258133935983,0.7085483867221283,0.5270462766947298,-0.698711724164167,-0.4455281761966906
-2.493127809501511,0.7085483867221283,0.5270462766947298,-0.07161879781562568,0.01612150488818611
0.40110258133935983,0.7085483867221283,-1.8973665961010275,-0.7430278596722253,-0.4471187888965302
0.40110258133935983,-1.4113362174546458,0.5270462766947298,-0.9967671488201341,-0.6395301397574281
0.40110258133935983,0.7085483867221283,-1.8973665961010275,-0.5716459904950442,-0.14324986438390844
0.40110258133935983,0.7085483867221283,-1.8973665961010275,-0.45163946425198376,-0.361496970387339
0.40110258133935983,-1.4113362174546458,0.5270462766947298,-1.2414863395902966,-0.5191969355624937
0.40110258133935983,0.7085483867221283,0.5270462766947298,0.8829429174641427,0.18496822197067833
0.40110258133935983,0.7085483867221283,0.5270462766947298,1.6034722976604263,-0.34039530429021403
-2.493127809501511,-1.4113362174546458,0.5270462766947298,0.704943041325028,0.4004348298765332
0.40110258133935983,-1.4113362174546458,-1.8973665961010275,-0.6794949928376639,-0.7715845383811344
0.40110258133935983,0.7085483867221283,0.5270462766947298,0.09584128945818741,-0.23523982073261213
-2.493127809501511,0.7085483867221283,0.5270462766947298,-1.531306022249191,-0.5922592301958799
0.40110258133935983,-1.4113362174546458,0.5270462766947298,-0.3998719431275263,-0.2154611665583314
=======
ApplicantIncome,CoapplicantIncome,Self_Employed,Loan_Amount_Term,TotalIncome,Income_Loan_Ratio
-0.4529146203911067,-0.5421241776717417,-0.41018772318777197,2.229526074632391,-0.6517902637847679,-0.7320614077164102
-0.3805257775518198,-0.3098679808757243,-0.41018772318777197,0.30941000754903053,-0.49096411488695635,-0.4382432764769543
-0.4593554071814494,0.2751513986858882,-0.41018772318777197,0.30941000754903053,-0.3400873802853653,-0.71644804857996
0.08377093976940868,1.0633511615683002,-0.41018772318777197,0.30941000754903053,0.49525454055759,-0.25358542776575577
-0.4874988451131644,0.1700580969682333,-0.41018772318777197,0.30941000754903053,-0.4083703468936734,-0.3531092436722925
-0.47167691234558334,0.3445129778195405,-0.41018772318777197,0.30941000754903053,-0.3250951121677727,-0.4377601139051481
-0.41721025883594587,-0.5421241776717417,-0.41018772318777197,-0.6506480259926497,-0.6170354604212578,-0.26073363857084614
1.6473419416771766,-0.5421241776717417,2.4379081661160034,0.30941000754903053,1.3926099340687692,-0.2047006690849963
-0.19626326850636244,0.3164880973614992,-0.41018772318777197,0.30941000754903053,-0.06790956727779772,0.3111055612413659
0.4804393957920385,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.256741184141344,-0.3885377956430144
-0.4529146203911067,6.464095936838588,-0.41018772318777197,0.30941000754903053,2.0740766666866146,4.892651639150998
-0.5470061143717657,-0.0762105400568048,-0.41018772318777197,0.30941000754903053,-0.5621092417722594,-0.5699035137617501
0.3033177590576132,0.09999589582312998,-0.41018772318777197,0.30941000754903053,0.33415580496673125,0.09452303845314491
-0.2692121797622008,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.4729733931458452,-0.4970851219092082
-0.26179127324289286,0.0323858717181053,-0.41018772318777197,0.30941000754903053,-0.24222875748144265,-0.23322605877217614
0.011242079825983952,0.7421159693180017,-0.41018772318777197,0.30941000754903053,0.2996735882962683,-0.5958619192055542
-0.2743928126153026,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.4780162469672173,-0.4889834491610355
-0.10287186004639277,0.34801608787679567,-0.41018772318777197,2.229526074632391,0.03526449604054413,-0.02846974449117975
-0.4459137651842124,0.17321089601976294,-0.41018772318777197,0.30941000754903053,-0.3666645828574613,-0.42557185753680693
0.07214952012596416,1.4385342487003285,-0.41018772318777197,-2.57076409307601,0.6299123669228763,0.36620988910335517
-0.5566672945572799,0.6983270936023122,-0.41018772318777197,0.30941000754903053,-0.2701688935187743,-0.30768892128955866
-0.46691633080489525,0.11050522599489548,-0.41018772318777197,0.30941000754903053,-0.41150509386371553,-0.2944520034945691
0.19704477701695808,-0.5421241776717417,2.4379081661160034,0.30941000754903053,-0.01911654922235996,0.02375521274587795
-0.42967178110421766,0.18757364725450912,-0.41018772318777197,0.30941000754903053,-0.3452665274532609,-0.032693072081575215
-0.41539003648215334,0.14098228349301542,-0.41018772318777197,0.30941000754903053,-0.34949162119549154,-0.6001188541773057
-0.7735537888668647,0.47973302602958984,-0.41018772318777197,0.30941000754903053,-0.5663343355144901,-0.56050212602269
-0.5421055157269398,-0.17745042071147907,-0.41018772318777197,0.30941000754903053,-0.596727751789246,-0.6269848437768035
-0.6210751624607073,-0.16168642545383083,-0.41018772318777197,-3.5308221266176902,-0.6674639986349784,2.4179534422395137
-0.518582642231775,0.02958338367230117,-0.41018772318777197,2.229526074632391,-0.493281101777857,-0.5443953264535143
-0.3327799450408009,-0.5421241776717417,-0.41018772318777197,-4.874903373576043,-0.5348505724675456,-0.26916405793727455
-0.39284728271595376,0.2751513986858882,-0.41018772318777197,0.30941000754903053,-0.27534804068666996,-0.38341789018039085
-0.44129320074766215,0.19878359943772564,-0.41018772318777197,0.30941000754903053,-0.35221748812596293,-0.34679799659293636
-0.46201573216006925,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.6606493313087999,-0.5471137901898607
0.03714524409149278,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.17476355095227591,-0.36479862213943326
0.4290531185734345,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.20672152596719412,-0.49004704372454794
-0.253110212786344,-0.2618753730913285,-0.41018772318777197,0.30941000754903053,-0.34826498107677945,-0.2580940116367222
-0.49309952927867984,-0.14802429623053567,-0.41018772318777197,0.30941000754903053,-0.537576439398017,-0.7290280849807917
-0.19948366190153383,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.4050993065771078,-0.5216930415102845
-0.35644283564010354,0.3679838152031501,-0.41018772318777197,0.30941000754903053,-0.20379403376179614,-0.0811652543556486
0.07214952012596416,-0.0867198702285703,2.4379081661160034,0.30941000754903053,0.036491136159256254,0.5516194199454197
-0.46929662157523927,0.6258127154171302,-0.41018772318777197,0.30941000754903053,-0.213334568018446,-0.5173992530486397
1.510825265142738,-0.18690881786606803,2.4379081661160034,0.30941000754903053,1.3979253745831883,1.9354557055119603
-0.08550973913329497,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.2941565225069225,-0.2828822218326785
-0.5346846092076318,1.2315004443165483,-0.41018772318777197,0.30941000754903053,-0.04133236470570173,1.5364173319716514
0.9950022534987679,3.300086933125723,-0.41018772318777197,0.30941000754903053,2.252484657285967,0.5150110735643911
0.772235040815392,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.5407765182964621,0.19273612465388668
0.5325257585313319,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.3074423090481117,0.00465172021138853
-0.24288896418427833,2.172786116701011,-0.41018772318777197,0.30941000754903053,0.6089231915582467,-0.30100407495257947
-0.6594398489944878,1.384586353818599,-0.41018772318777197,0.30941000754903053,-0.10320954402740212,-0.6052681543192747
-0.260391102201514,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.46438691231486035,0.18915584193155172
-0.3549026474945868,-0.2969064736638802,-0.41018772318777197,0.30941000754903053,-0.46097957865177114,0.12848188062470564
-0.3808058117600956,0.22435630285568833,-0.41018772318777197,0.30941000754903053,-0.2833893481315605,-0.4955739369028014
-0.2762130349690951,0.04149395786696873,-0.41018772318777197,0.30941000754903053,-0.2527233451637575,-0.31476509554800874
-0.23588810897738405,1.3152247746849466,-0.41018772318777197,0.30941000754903053,0.28209174659472785,0.49301849039928003
-0.359523211931137,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.5608826016535473,-0.24644134489760755
-0.16125899247189104,0.18757364725450912,2.4379081661160034,0.30941000754903053,-0.08399218216757887,-0.2707302113306595
-0.3708645973663057,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.5719223627219564,-0.7400027536971677
-0.4295317640000798,0.027131206632222557,-0.41018772318777197,0.30941000754903053,-0.407552586814532,-0.0024296032049496326
0.36380514804517977,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.1432088264872109,-0.49701638704861784
0.7372307647809205,-0.5421241776717417,2.4379081661160034,0.30941000754903053,0.5067031816655698,2.3722758542886577
0.46881797614859394,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.24542883637988774,-0.32208502626782226
0.1222756434073272,-0.5421241776717417,-0.41018772318777197,-2.57076409307601,-0.09189719626594588,-0.07946485977724098
-0.3537825106614837,0.5319293658826918,-0.41018772318777197,0.30941000754903053,-0.13741917400481798,-0.42237199715514623
-0.0037397503167698027,1.4283752295342884,-0.41018772318777197,0.30941000754903053,0.5520888660579183,0.286454777135698
-0.33291996214493874,0.4594149876975099,-0.41018772318777197,0.30941000754903053,-0.14532418810318498,-0.2274840554516055
-0.45417477432834763,0.17741462808846914,-0.41018772318777197,0.30941000754903053,-0.373070370144069,-0.21518382009677542
0.14677863663145718,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.06804586062432127,0.035482337245281735
-0.18576198569602104,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.391742558617798,-0.41753582510424353
0.07298962275079149,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.13987245424224223,-0.34589199484845673
-0.4762974767821336,-0.01105269299185874,-0.41018772318777197,0.30941000754903053,-0.46793053932447315,-0.30939384524541663
-0.3372604923732132,-0.22229022944434518,-0.41018772318777197,-4.106856946742698,-0.4147761341802812,-0.31243929400665393
-0.4614556637435177,0.6254624044114047,-0.41018772318777197,0.30941000754903053,-0.20583843395964968,-0.18229595677215885
0.9999028521435939,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.7623894997437856,-0.5567116315447167
-0.24288896418427833,0.25483336035380827,-0.41018772318777197,0.30941000754903053,-0.13728288065829441,-0.21547460580256336
-0.2778932402187497,-0.5421241776717417,-0.41018772318777197,2.229526074632391,-0.4814235806303065,-0.5218709126380717
-0.15537827409809987,0.4587143656860589,-0.41018772318777197,-5.258926586992715,0.02722318859565355,0.4789398337256611
-0.4221108574807719,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.6218057275495827,-0.501638254847274
1.4723205615048196,-0.5421241776717417,2.4379081661160034,0.30941000754903053,1.2222432509143077,0.992299303202602
-0.4326121402911133,0.662945682024035,-0.41018772318777197,0.30941000754903053,-0.16317861649777254,-0.008476037471615972
-0.3788455723021652,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.5796910834737998,-0.5987490671019511
-0.4314920034580102,-0.016657669083467004,-0.41018772318777197,-2.57076409307601,-0.4264973619813081,-0.41753368542401037
-0.1775009765518858,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.38370125117290743,-0.40314433585539144
-0.3684843065959617,-0.0867198702285703,-0.41018772318777197,0.30941000754903053,-0.3924240253504158,0.11161264389806934
0.00914182326391567,-0.5421241776717417,2.4379081661160034,0.30941000754903053,-0.20202222025698974,-0.20564145759368155
0.23890989115418587,-0.5421241776717417,2.4379081661160034,0.30941000754903053,0.021635161388187215,-0.36649826292758847
-0.19500311456912148,-0.4759153975896191,-0.41018772318777197,0.30941000754903053,-0.374978476995399,-0.4229001917408666
-0.49309952927867984,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.6909064542370322,-0.5178830596517041
0.05464738210872847,0.027131206632222557,-0.41018772318777197,2.229526074632391,0.06374980546397008,-0.2760523832875893
-0.5694088510338274,0.8205856346005174,-0.41018772318777197,0.30941000754903053,-0.23500521011569347,-0.6806568793370329
1.7404533159288704,-0.5421241776717417,2.4379081661160034,0.30941000754903053,1.4832450095069425,2.762292182176738
-0.30743684919184355,-0.06009623379343105,-0.41018772318777197,0.30941000754903053,-0.32264183193034845,1.0976954674291843
-0.26865211134564926,-0.2779896793547023,-0.41018772318777197,0.30941000754903053,-0.3696630364809798,-0.6549719143874954
-0.2860142322587471,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.4893285947286735,-0.33351194809778256
0.5277651769906437,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.30280833526631035,-0.47641684817692387
-0.3128975162532211,-0.5421241776717417,-0.41018772318777197,-0.6506480259926497,-0.5154969172611987,-0.23297494065699645
-0.360783365868378,0.52737532280826,-0.41018772318777197,0.30941000754903053,-0.14600565483580283,0.544094813666844
-0.3984479668814692,-0.5421241776717417,-0.41018772318777197,-2.57076409307601,-0.5987721519870995,0.36090375235365707
-0.4062889247131908,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.6064045793924194,-0.3314274253306855
0.6690424350657703,0.8065731943714968,2.4379081661160034,-2.57076409307601,0.9650577060243328,1.1402947831485701
-0.10287186004639277,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.3110568974758451,-0.3831737832326375
0.4221922804706781,1.2080296069329386,-0.41018772318777197,0.30941000754903053,0.8809647112192907,1.604270110102139
-0.33880068051872997,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.540711186368059,-0.4840766598087475
-0.22888725377048977,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.4337209093470573,-0.5246670467668854
-0.3732448881366498,-0.5421241776717417,-0.41018772318777197,2.229526074632391,-0.574239349612857,-0.23468463649117943
1.297159164228325,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,1.0517402744133229,0.32902581655684615
-0.24456916943393298,-0.5421241776717417,-0.41018772318777197,-1.6107060595343299,-0.44898576415769703,0.8151868199602796
-0.49954031606902255,0.29862223606949784,-0.41018772318777197,0.30941000754903053,-0.3700719165205505,-0.33073478993426003
-0.16125899247189104,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.3678912229761734,0.09861500854805781
-0.13787613608086416,0.2751513986858882,-0.41018772318777197,0.30941000754903053,-0.027157856667250537,0.10307336580438806
-0.2007438158387748,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.4063259466958199,-0.4260034567930354
-0.32689922666700966,0.3336533366420495,-0.41018772318777197,0.30941000754903053,-0.18839288560463283,-0.08842001274134678
-0.21656574860635586,-0.5421241776717417,-0.41018772318777197,-2.57076409307601,-0.4217270948529832,-0.4271665996161872
-0.3071568149835678,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.5099088900537324,-0.5678682813451029
-0.4004082063393996,0.07092008234791211,-0.41018772318777197,0.30941000754903053,-0.36216690242218347,-0.20496105658150382
-0.11253304023190688,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.32046113838597134,-0.36455525260869925
-0.3945274879656084,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.5949559382844396,-0.4798740745464798
0.3639451651493177,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.14334511983373446,0.03504992259052468
1.53056767682618,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,1.2789412830681124,0.2894695044412142
-0.5037408291931591,2.603668653743396,-0.41018772318777197,0.30941000754903053,0.5226495032088274,0.8848974870407383
-0.1938829777360184,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.399647572716165,-0.6644336652630638
-0.44213330337248946,0.7715420937989451,2.4379081661160034,0.30941000754903053,-0.1301956266390688,-0.27222913355576345
-0.49800012792350584,-0.5421241776717417,2.4379081661160034,-0.6506480259926497,-0.6956767213653572,-0.5333012121862066
-0.3857064104049216,0.18757364725450912,-0.41018772318777197,0.30941000754903053,-0.3024704166448602,-0.2577659020873258
>>>>>>> 50d5cf70238f8809df08ec12584e02d03f962f51
